시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 16:42:22.500,62.70666125548538,1.5243225932158415,2893.4560813929897,684.2803583222702
2025-05-15 16:42:22.600,62.72069088993336,1.5266608131647836,2893.2077946113236,684.281321427593
2025-05-15 16:42:22.700,62.73472290812114,1.52899794736196,2892.9596441363883,684.28228460507
2025-05-15 16:42:22.800,62.74875730951267,1.5313339947740139,2892.711630045799,684.2832478546761
2025-05-15 16:42:22.900,62.76279409327229,1.5336689554792273,2892.463752300254,684.2842111763907
2025-05-15 16:42:23.000,62.776833258850075,1.5360028284425709,2892.2160109775336,684.2851745702019
2025-05-15 16:42:23.100,62.790874805614266,1.53833561300081,2891.968406116353,684.2861380360722
2025-05-15 16:42:23.200,62.8049187329112,1.5406673084869704,2891.7209377557574,684.2871015739953
2025-05-15 16:42:23.300,62.81896504021067,1.5429979138696122,2891.47360597313,684.288065183931
2025-05-15 16:42:23.400,62.833013726661406,1.545327429225426,2891.2264107292754,684.2890288658691
2025-05-15 16:42:23.500,62.84706479171212,1.5476558535203584,2890.9793521018587,684.2899926197948
2025-05-15 16:42:23.600,62.861118234723115,1.549983186090162,2890.7324301295866,684.2909564456706
2025-05-15 16:42:23.700,62.87517405503995,1.5523094262687038,2890.4856448513724,684.2919203434819
2025-05-15 16:42:23.800,62.88923225211488,1.5546345730223468,2890.238996344772,684.2928843132044
2025-05-15 16:42:23.900,62.903292825093345,1.556958626428741,2889.992484570461,684.2938483548173
2025-05-15 16:42:24.000,62.91735577342855,1.5592815854547246,2889.7461096059137,684.2948124682969
2025-05-15 16:42:24.100,62.93142109646182,1.5616034494327813,2889.4998714901467,684.2957766536334
2025-05-15 16:42:24.200,62.94548879353942,1.5639242177016701,2889.2537702615095,684.2967409107862
2025-05-15 16:42:24.300,62.95955886410352,1.56624388922263,2889.007805997998,684.297705239743
2025-05-15 16:42:24.400,62.97363130730225,1.5685624640763636,2888.7619786599557,684.2986696404843
2025-05-15 16:42:24.500,62.98770612257081,1.5708799412277352,2888.5162883250055,684.2996341129849
2025-05-15 16:42:24.600,63.0017833092499,1.5731963200097807,2888.270735032034,684.3005986572159
2025-05-15 16:42:24.700,63.015862866685154,1.5755115997616678,2888.0253188192846,684.3015632731644
2025-05-15 16:42:24.800,63.029944794302516,1.5778257794430557,2887.780039764861,684.3025279608071
2025-05-15 16:42:24.900,63.04402909124927,1.5801388591358485,2887.534897828971,684.3034927201271
2025-05-15 16:42:25.000,63.05811575695378,1.5824508378041433,2887.289893089217,684.3044575510901
2025-05-15 16:42:25.100,63.07220479075216,1.5847617147812445,2887.0450255844175,684.3054224536783
2025-05-15 16:42:25.200,63.08629619197866,1.5870714894054532,2886.800295352859,684.3063874278748
2025-05-15 16:42:25.300,63.10038996005945,1.589380160636753,2886.5557024725144,684.3073524736576
2025-05-15 16:42:25.400,63.11448609412608,1.5916877285563475,2886.311246903664,684.3083175909994
2025-05-15 16:42:25.500,63.12858459361312,1.5939941921295884,2886.0669287237097,684.3092827798771
2025-05-15 16:42:25.600,63.14268545784869,1.5962995506893873,2885.8227479714433,684.3102480402766
2025-05-15 16:42:25.700,63.15678868615124,1.5986038035725039,2885.578704685265,684.3112133721728
2025-05-15 16:42:25.800,63.17089427794605,1.600906949739284,2885.3347989430385,684.3121787755433
2025-05-15 16:42:25.900,63.18500223236679,1.6032089892740518,2885.091030704711,684.3131442503585
2025-05-15 16:42:26.000,63.199112548828815,1.6055099211369288,2884.8474000481183,684.3141097966042
2025-05-15 16:42:26.100,63.213225226659034,1.6078097446644901,2884.6039070116813,684.3150754142664
2025-05-15 16:42:26.200,63.227340265168365,1.6101084591902342,2884.3605516340217,684.3160411033034
2025-05-15 16:42:26.300,63.241457663780764,1.6124060636751891,2884.1173339929164,684.3170068637096
2025-05-15 16:42:26.400,63.255577421619314,1.6147025582055865,2883.874254048051,684.317972695454
2025-05-15 16:42:26.500,63.26969953809632,1.6169979417396327,2883.631311877438,684.3189385985229
2025-05-15 16:42:26.600,63.28382401252456,1.6192922136146353,2883.3885075193093,684.3199045728911
2025-05-15 16:42:26.700,63.29795084421859,1.6215853731644971,2883.1458410122427,684.3208706185278
2025-05-15 16:42:26.800,63.312080032591496,1.623877419349064,2882.9033124340385,684.3218367354209
2025-05-15 16:42:26.900,63.326211576761665,1.6261683522552979,2882.6609217443015,684.3228029235443
2025-05-15 16:42:27.000,63.340345476134665,1.6284581708409531,2882.4186690210154,684.3237691828823
2025-05-15 16:42:27.100,63.354481730016985,1.6307468744432614,2882.176554302382,684.3247355134059
2025-05-15 16:42:27.200,63.368620337720955,1.6330344623953779,2881.9345776269934,684.3257019150947
2025-05-15 16:42:27.300,63.38276129864416,1.6353209336590622,2881.6927390723704,684.3266683879299
2025-05-15 16:42:27.400,63.396904611907125,1.637606288319606,2881.4510385983162,684.3276349318801
2025-05-15 16:42:27.500,63.411050276900134,1.639890525333967,2881.2094762827965,684.3286015469348
2025-05-15 16:42:27.600,63.42519829293343,1.6421736440406487,2880.968052163806,684.3295682330719
2025-05-15 16:42:27.700,63.4393486593092,1.6444556437725952,2880.7267662799677,684.3305349902575
2025-05-15 16:42:27.800,63.45350137541416,1.6467365234903655,2880.4856187088294,684.3315018184828
2025-05-15 16:42:27.900,63.46765644037364,1.6490162832810074,2880.244609409966,684.3324687177185
2025-05-15 16:42:28.000,63.48181385356345,1.6512949221003248,2880.0037384614266,684.3334356879443
2025-05-15 16:42:28.100,63.495973614293156,1.6535724392876074,2879.76300590109,684.3344027291415
2025-05-15 16:42:28.200,63.51013572185133,1.6558488341744249,2879.522411767639,684.3353698412758
2025-05-15 16:42:28.300,63.52430017562317,1.6581241057218137,2879.2819561385168,684.3363370243376
2025-05-15 16:42:28.400,63.538466974723654,1.6603982540168352,2879.041638973292,684.3373042783057
2025-05-15 16:42:28.500,63.55263611852933,1.6626712780157162,2878.801460349886,684.3382716031475
2025-05-15 16:42:28.600,63.566807606335864,1.6649431770568872,2878.561420306238,684.3392389988508
2025-05-15 16:42:28.700,63.58098143742536,1.6672139504717216,2878.321518880986,684.3402064653933
2025-05-15 16:42:28.800,63.59515761119173,1.6694835972230717,2878.081756151329,684.3411740027415
2025-05-15 16:42:28.900,63.60933612672592,1.6717521173957028,2877.842132077027,684.3421416108897
2025-05-15 16:42:29.000,63.62351698340503,1.6740195099469561,2877.6026467358633,684.3431092898036
2025-05-15 16:42:29.100,63.63770018052235,1.6762857742154633,2877.363300165677,684.3440770394691
2025-05-15 16:42:29.200,63.65188571735208,1.678550909532442,2877.124092405087,684.3450448598536
2025-05-15 16:42:29.300,63.66607359327282,1.680814914859089,2876.8850235313907,684.3460127509478
2025-05-15 16:42:29.400,63.680263807381046,1.6830777902825664,2876.6460935041064,684.3469807127295
2025-05-15 16:42:29.500,63.69445635904294,1.6853395347590632,2876.407302401048,684.3479487451622
2025-05-15 16:42:29.600,63.70865124754139,1.6876001476267717,2876.1686502600733,684.348916848233
2025-05-15 16:42:29.700,63.7228484721497,1.6898596282186722,2875.9301371195384,684.3498850219213
2025-05-15 16:42:29.800,63.73704803223685,1.692117975492706,2875.6917630570356,684.3508532662065
2025-05-15 16:42:29.900,63.75124992689595,1.694375189537274,2875.453528031953,684.3518215810637
2025-05-15 16:42:30.000,63.765454155487234,1.6966312693119172,2875.215432121679,684.3527899664687
2025-05-15 16:42:30.100,63.7796607172865,1.6988862141509304,2874.977475364424,684.353758422397
2025-05-15 16:42:30.200,63.793869611564524,1.7011400233877667,2874.7396577984655,684.3547269488452
2025-05-15 16:42:30.300,63.80808083767506,1.7033926959814123,2874.501979501201,684.3556955457684
2025-05-15 16:42:30.400,63.822294394712344,1.705644232020492,2874.264440431985,684.3566642131564
2025-05-15 16:42:30.500,63.83651028202593,1.7078946304639502,2874.0270406682325,684.3576329509718
2025-05-15 16:42:30.600,63.85072849888749,1.7101438906446533,2873.7897802482203,684.3586017592241
2025-05-15 16:42:30.700,63.86494904455699,1.7123920118995362,2873.552659209821,684.3595706378603
2025-05-15 16:42:30.800,63.87917191838928,1.7146389931845984,2873.315677630709,684.3605395868765
2025-05-15 16:42:30.900,63.89339711946816,1.7168848345898036,2873.0788354700926,684.3615086062392
2025-05-15 16:42:31.000,63.9076246471418,1.7191295350740468,2872.8421328052696,684.3624776959382
2025-05-15 16:42:31.100,63.921854500671806,1.721373093970227,2872.605569674533,684.3634468559427
2025-05-15 16:42:31.200,63.93608667931164,1.7236155106149322,2872.369146115713,684.3644160862323
2025-05-15 16:42:31.300,63.95032118240743,1.7258567839637984,2872.132862206479,684.3653853867929
2025-05-15 16:42:31.400,63.96455800903997,1.7280969141075653,2871.896717905913,684.3663547575809
2025-05-15 16:42:31.500,63.978797158552574,1.7303359000052978,2871.6607132912764,684.367324198599
2025-05-15 16:42:31.600,63.993038630194455,1.7325737409888398,2871.42484840088,684.3682937098117
2025-05-15 16:42:31.700,64.0072824232187,1.7348104363960157,2871.1891232724374,684.3692632912043
2025-05-15 16:42:31.800,64.02152853696057,1.7370459851813285,2870.95353798363,684.3702329427423
2025-05-15 16:42:31.900,64.03577697049803,1.7392803874365446,2870.7180924934382,684.3712026644181
2025-05-15 16:42:32.000,64.05002772316911,1.7415136421208037,2870.482786879048,684.372172456203
2025-05-15 16:42:32.100,64.06428079421688,1.7437457485661163,2870.2476211787457,684.3731423180811
2025-05-15 16:42:32.200,64.07853618288229,1.7459767061091178,2870.012595430253,684.3741122500132
2025-05-15 16:42:32.300,64.0927938885012,1.7482065137054816,2869.7777097111457,684.3750822520033
2025-05-15 16:42:32.400,64.107053910147,1.7504351714475754,2869.542963980279,684.3760523240007
2025-05-15 16:42:32.500,64.12131624713889,1.7526626782926145,2869.3083583150046,684.3770224660095
2025-05-15 16:42:32.600,64.13558089872129,1.7548890335738838,2869.0738927534217,684.3779926779866
2025-05-15 16:42:32.700,64.14984786413297,1.757114236628597,2868.839567333173,684.3789629599265
2025-05-15 16:42:32.800,64.16411714269852,1.7593382864113958,2868.605382131843,684.3799333117986
2025-05-15 16:42:32.900,64.17838873348103,1.7615611830148543,2868.371337108291,684.3809037335767
2025-05-15 16:42:33.000,64.19266263580023,1.7637829253970252,2868.13743233971,684.3818742252495
2025-05-15 16:42:33.100,64.20693884889629,1.7660035128911467,2867.903667864147,684.382844786792
2025-05-15 16:42:33.200,64.22121737199558,1.7682229448341193,2867.6700437192653,684.3838154181801
2025-05-15 16:42:33.300,64.23549820441794,1.7704412201790716,2867.4365599827215,684.3847861193838
2025-05-15 16:42:33.400,64.24978134522267,1.7726583390247022,2867.203216612738,684.3857568903994
2025-05-15 16:42:33.500,64.26406679371973,1.7748743003221155,2866.9700136871847,684.3867277311832
2025-05-15 16:42:33.600,64.27835454914447,1.7770891034074048,2866.736951243768,684.3876986417351
2025-05-15 16:42:33.700,64.29264461071682,1.7793027476175414,2866.5040293200955,684.3886696220161
2025-05-15 16:42:33.800,64.30693697774782,1.781515231904816,2866.271247993834,684.3896406720141
2025-05-15 16:42:33.900,64.32123164929769,1.783726556368926,2866.0386072231477,684.3906117917002
2025-05-15 16:42:34.000,64.33552862466135,1.785936719961554,2865.8061070857407,684.3915829810621
2025-05-15 16:42:34.100,64.34982790307365,1.788145722018714,2865.573747619299,684.3925542400619
2025-05-15 16:42:34.200,64.3641294837485,1.7903535618773392,2865.3415288613924,684.3935255686939
2025-05-15 16:42:34.300,64.37843336598552,1.792560238489143,2865.109450889714,684.3944969669217
2025-05-15 16:42:34.400,64.39273954884254,1.7947657519547602,2864.877513662297,684.3954684347361
2025-05-15 16:42:34.500,64.40704803160712,1.7969701012244956,2864.6457172569467,684.3964399721148
2025-05-15 16:42:34.600,64.4213588135094,1.799173285638335,2864.414061710883,684.3974115790166
2025-05-15 16:42:34.700,64.43567189375169,1.801375304529034,2864.182547062101,684.3983832554417
2025-05-15 16:42:34.800,64.44998727163595,1.8035761568504585,2863.9511733879926,684.3993550013611
2025-05-15 16:42:34.900,64.46430494620165,1.8057758427021164,2863.719940646684,684.4003268167517
2025-05-15 16:42:35.000,64.47862491673905,1.80797436103574,2863.4888489158143,684.401298701589
2025-05-15 16:42:35.100,64.49294718247371,1.8101717111915372,2863.257898232537,684.4022706558565
2025-05-15 16:42:35.200,64.50727174259599,1.8123678925001634,2863.0270886349845,684.4032426795243
2025-05-15 16:42:35.300,64.5215985964019,1.814562903919563,2862.7964202001162,684.4042147725811
2025-05-15 16:42:35.400,64.53592774292899,1.8167567455465585,2862.565892886319,684.4051869349918
2025-05-15 16:42:35.500,64.55025918146008,1.8189494163337596,2862.3355067710713,684.4061591667412
2025-05-15 16:42:35.600,64.56459291120646,1.8211409156205163,2862.1052618915883,684.4071314678081
2025-05-15 16:42:35.700,64.5789289313564,1.8233312427385033,2861.8751582858877,684.4081038381737
2025-05-15 16:42:35.800,64.59326724120417,1.8255203966455607,2861.6451960308336,684.4090762778138
2025-05-15 16:42:35.900,64.60760783977689,1.8277083774391902,2861.415375084772,684.4100487867025
2025-05-15 16:42:36.000,64.62195072635986,1.8298951840729678,2861.185695525038,684.4110213648146
2025-05-15 16:42:36.100,64.63629590014072,1.8320808158840716,2860.9561573890123,684.4119940121378
2025-05-15 16:42:36.200,64.65064336031843,1.834265272206293,2860.7267607144395,684.4129667286426
2025-05-15 16:42:36.300,64.66499310616516,1.8364485519958262,2860.4975055783475,684.4139395143129
2025-05-15 16:42:36.400,64.67934513671634,1.8386306553524654,2860.2683919388196,684.414912369119
2025-05-15 16:42:36.500,64.69369945124265,1.8408115812284451,2860.0394198732447,684.4158852930432
2025-05-15 16:42:36.600,64.70805604892715,1.8429913289618056,2859.810589418937,684.4168582860669
2025-05-15 16:42:36.700,64.72241492896443,1.8451698978864877,2859.581900613559,684.4178313481686
2025-05-15 16:42:36.800,64.73677609061555,1.8473472869580834,2859.353353534153,684.418804479314
2025-05-15 16:42:36.900,64.75113953291711,1.849523496277849,2859.1249481386244,684.4197776794955
2025-05-15 16:42:37.000,64.76550525511882,1.8516985247965687,2858.8966845045234,684.4207509486749
2025-05-15 16:42:37.100,64.77987325641705,1.8538723718543897,2858.6685626688404,684.4217242868486
2025-05-15 16:42:37.200,64.79424353598039,1.8560450367833436,2858.4405826694506,684.4226976939942
2025-05-15 16:42:37.300,64.80861609307996,1.8582165185408086,2858.212744583119,684.4236711700661
2025-05-15 16:42:37.400,64.82299092674009,1.8603868172296072,2857.985048367635,684.4246447150689
2025-05-15 16:42:37.500,64.83736803620174,1.8625559317971763,2857.757494100802,684.4256183289625
2025-05-15 16:42:37.600,64.85174742065428,1.8647238615852688,2857.530081819417,684.4265920117367
2025-05-15 16:42:37.700,64.86612907926808,1.8668906059273551,2857.302811561197,684.4275657633636
2025-05-15 16:42:37.800,64.88051301129906,1.8690561637793193,2857.0756834029953,684.4285395838172
2025-05-15 16:42:37.900,64.89489921576173,1.8712205352418323,2856.8486973028193,684.429513473087
2025-05-15 16:42:38.000,64.90928769190376,1.8733837192705523,2856.6218533375877,684.4304874311379
2025-05-15 16:42:38.100,64.92367843890153,1.8755457152013506,2856.3951515446747,684.4314614579547
2025-05-15 16:42:38.200,64.938071455913,1.877706522368189,2856.168591961677,684.43243555352
2025-05-15 16:42:38.300,64.95246674219872,1.8798661397285628,2855.942174665266,684.4334097178038
2025-05-15 16:42:38.400,64.96686429676014,1.882024567383071,2855.715899613452,684.4343839507885
2025-05-15 16:42:38.500,64.98126411884206,1.88418180428765,2855.4897668830627,684.435358252448
2025-05-15 16:42:38.600,64.99566620760847,1.886337849777798,2855.2637765114964,684.4363326227609
2025-05-15 16:42:38.700,65.01007056221871,1.8884927031885406,2855.0379285361905,684.4373070617122
2025-05-15 16:42:38.800,65.02447718191817,1.890646363476285,2854.8122230338927,684.4382815692732
2025-05-15 16:42:38.900,65.03888606571141,1.8927988307437478,2854.586659962396,684.4392561454158
2025-05-15 16:42:39.000,65.0532972128284,1.8949501039454966,2854.3612393986086,684.4402307901345
2025-05-15 16:42:39.100,65.06771062243281,1.89710018241684,2854.135961379917,684.4412055033873
2025-05-15 16:42:39.200,65.08212629368053,1.89924906549737,2853.9108259432646,684.4421802851772
2025-05-15 16:42:39.300,65.09654422579487,1.9013967521377124,2853.685833165951,684.4431551354575
2025-05-15 16:42:39.400,65.11096441778746,1.9035432424441987,2853.460983005403,684.4441300542122
2025-05-15 16:42:39.500,65.12538686888063,1.9056885353712671,2853.236275538471,684.4451050414312
2025-05-15 16:42:39.600,65.13981157822973,1.907832630254385,2853.0117108025265,684.4460800970811
2025-05-15 16:42:39.700,65.15423854498427,1.9099755264332394,2852.787288834453,684.447055221146
2025-05-15 16:42:39.800,65.1686677683643,1.9121172228590297,2852.5630097114545,684.4480304135941
2025-05-15 16:42:39.900,65.1830992473709,1.9142577196379968,2852.3388733909414,684.4490056744218
2025-05-15 16:42:40.000,65.19753298121695,1.9163970157245758,2852.1148799497532,684.4499810035853
2025-05-15 16:42:40.100,65.21196896905936,1.91853511045528,2851.8910294250986,684.450956401079
2025-05-15 16:42:40.200,65.22640721003349,1.920672003169526,2851.667321853901,684.4519318668749
2025-05-15 16:42:40.300,65.24084770335608,1.9228076928181694,2851.4437573132914,684.452907400948
2025-05-15 16:42:40.400,65.25529044802306,1.9249421795091815,2851.2203357605626,684.4538830032786
2025-05-15 16:42:40.500,65.26973544324426,1.9270754621967785,2850.9970572724746,684.4548586738473
2025-05-15 16:42:40.600,65.28418268816623,1.9292075402180302,2850.7739218862293,684.4558344126278
2025-05-15 16:42:40.700,65.29863218191596,1.9313384129116276,2850.5509296387104,684.4568102195971
2025-05-15 16:42:40.800,65.31308392370487,1.9334680792290475,2850.328080606997,684.4577860947381
2025-05-15 16:42:40.900,65.32753791252408,1.9355965392792227,2850.105374748267,684.4587620380279
2025-05-15 16:42:41.000,65.34199414757833,1.9377237920166683,2849.882812139232,684.4597380494475
2025-05-15 16:42:41.100,65.35645262800332,1.9398498367791608,2849.660392816934,684.4607141289553
2025-05-15 16:42:41.200,65.37091335291835,1.9419746729031477,2849.4381168185128,684.4616902765595
2025-05-15 16:42:41.300,65.38537632153692,1.9440982993412597,2849.2159842208557,684.4626664922125
2025-05-15 16:42:41.400,65.3998415328394,1.9462207162064735,2848.993994980743,684.4636427759071
2025-05-15 16:42:41.500,65.41430898601963,1.9483419224492287,2848.772149175278,684.4646191276134
2025-05-15 16:42:41.600,65.42877868021107,1.950461917407691,2848.5504468414,684.465595547311
2025-05-15 16:42:41.700,65.4432506145297,1.9525807004219726,2848.3288880158684,684.4665720349867
2025-05-15 16:42:41.800,65.45772478817655,1.9546982704425515,2848.1074727757596,684.4675485906098
2025-05-15 16:42:41.900,65.4722012001288,1.9568146275838667,2847.886201077696,684.4685252141552
2025-05-15 16:42:42.000,65.48667984957505,1.9589297707962448,2847.6650729987277,684.4695019056043
2025-05-15 16:42:42.100,65.50116073563846,1.9610436994176565,2847.444088575804,684.4704786649365
2025-05-15 16:42:42.200,65.51564385743256,1.9631564127894705,2847.223247845544,684.4714554921323
2025-05-15 16:42:42.300,65.530129214145,1.9652679098611858,2847.002550885081,684.4724323871667
2025-05-15 16:42:42.400,65.54461680475427,1.9673781907489176,2846.7819976508504,684.4734093500097
2025-05-15 16:42:42.500,65.5591066284381,1.9694872544014266,2846.5615882200505,684.4743863806539
2025-05-15 16:42:42.600,65.57359868431614,1.9715951001613377,2846.3413226291145,684.4753634790694
2025-05-15 16:42:42.700,65.58809297149439,1.9737017273660347,2846.1212009150313,684.4763406452275
2025-05-15 16:42:42.800,65.60258948915671,1.9758071349670043,2845.9012231546994,684.4773178791199
2025-05-15 16:42:42.900,65.61708823626732,1.9779113230801724,2845.6813893045937,684.4782951807109
2025-05-15 16:42:43.000,65.6315892120062,1.980014290655363,2845.4616994417333,684.4792725499943
2025-05-15 16:42:43.100,65.64609241547896,1.9821160370348225,2845.242153602599,684.4802499869336
2025-05-15 16:42:43.200,65.66059784579255,1.9842165615572722,2845.02275182401,684.4812274915166
2025-05-15 16:42:43.300,65.6751055021141,1.9863158631741666,2844.803494182831,684.4822050637109
2025-05-15 16:42:43.400,65.68961538341479,1.9884139420012805,2844.5843806355274,684.4831827035043
2025-05-15 16:42:43.500,65.70412748885934,1.9905107969889193,2844.3654112590607,684.4841604108633
2025-05-15 16:42:43.600,65.71864181755093,1.9926064274803987,2844.1465860897856,684.4851381857815
2025-05-15 16:42:43.700,65.73315836858447,1.9947008328124558,2843.9279051646868,684.4861160282297
2025-05-15 16:42:43.800,65.74767714112691,1.996794011940135,2843.7093685602094,684.4870939381793
2025-05-15 16:42:43.900,65.7621981341372,1.9988859649783879,2843.4909762329503,684.4880719156163
2025-05-15 16:42:44.000,65.77672134677883,2.000976690877879,2843.272728259753,684.4890499605136
2025-05-15 16:42:44.100,65.79124677814622,2.0030661889824124,2843.0546246769345,684.490028072848
2025-05-15 16:42:44.200,65.80577442732992,2.005154458629081,2842.8366655213927,684.4910062526092
2025-05-15 16:42:44.300,65.82030429348562,2.00724149877271,2842.618850869583,684.4919844997562
2025-05-15 16:42:44.400,65.83483637557181,2.009327309528178,2842.401180678076,684.4929628142883
2025-05-15 16:42:44.500,65.84937067273778,2.011411889850159,2842.1836550233525,684.493941196165
2025-05-15 16:42:44.600,65.86390718408236,2.013495239079204,2841.966273941944,684.4949196453672
2025-05-15 16:42:44.700,65.87844590867344,2.0155773565528636,2841.749037470742,684.4958981618919
2025-05-15 16:42:44.800,65.892986845677,2.0176582412276476,2841.531945685945,684.4968767456841
2025-05-15 16:42:44.900,65.90752999403493,2.0197378932199577,2841.314998544032,684.497855396756
2025-05-15 16:42:45.000,65.92207535289954,2.0218163114828465,2841.0981961215775,684.498834115061
2025-05-15 16:42:45.100,65.9366229213509,2.023893495357237,2840.881538455069,684.4998129005888
2025-05-15 16:42:45.200,65.9511726984605,2.0259694441823677,2840.6650255812137,684.5007917533097
2025-05-15 16:42:45.300,65.9657246833809,2.028044156913899,2840.448657576235,684.5017706732024
2025-05-15 16:42:45.400,65.98027887505172,2.0301176336685933,2840.232434396614,684.5027496602563
2025-05-15 16:42:45.500,65.99483527261911,2.032189873402023,2840.016356118601,684.5037287144401
2025-05-15 16:42:45.600,66.00939387514947,2.03426087545221,2839.800422778972,684.5047078357273
2025-05-15 16:42:45.700,66.0239546817188,2.0363306391642064,2839.5846344138326,684.5056870241053
2025-05-15 16:42:45.800,66.03851769146152,2.038399163488484,2839.3689910999024,684.5066662795479
2025-05-15 16:42:45.900,66.05308290332533,2.0404664485458497,2839.1534927932544,684.5076456020261
2025-05-15 16:42:46.000,66.06765031643407,2.0425324932899906,2838.938139570289,684.5086249915342
2025-05-15 16:42:46.100,66.08221992986299,2.044597297061664,2838.722931467523,684.5096044480325
2025-05-15 16:42:46.200,66.09679174266994,2.046660859204313,2838.507868521144,684.5105839715116
2025-05-15 16:42:46.300,66.11136575398776,2.0487231786694635,2838.2929508077614,684.5115635619461
2025-05-15 16:42:46.400,66.1259419627557,2.05078425557869,2838.078178283375,684.5125432193094
2025-05-15 16:42:46.500,66.14052036809191,2.052844088886345,2837.863551024321,684.5135229435778
2025-05-15 16:42:46.600,66.15510096906347,2.054902677932857,2837.6490690670867,684.5145027347347
2025-05-15 16:42:46.700,66.16968376472745,2.056960022063013,2837.4347324477035,684.5154825927643
2025-05-15 16:42:46.800,66.18426875420161,2.059016120228045,2837.220541242846,684.5164625176368
2025-05-15 16:42:46.900,66.1988559364263,2.061070972550875,2837.0064954083314,684.5174425093289
2025-05-15 16:42:47.000,66.21344531050833,2.063124577985414,2836.7925950204917,684.5184225678081
2025-05-15 16:42:47.100,66.22803687551428,2.065176935873538,2836.5788401156824,684.5194026930751
2025-05-15 16:42:47.200,66.24263063048697,2.067228045559724,2836.36523072997,684.5203828850938
2025-05-15 16:42:47.300,66.25722657454813,2.069277905996214,2836.151766939834,684.5213631438547
2025-05-15 16:42:47.400,66.27182470661822,2.07132651730577,2835.938448701164,684.5223434693115
2025-05-15 16:42:47.500,66.28642502581006,2.073373878443884,2835.7252760901065,684.5233238614667
2025-05-15 16:42:47.600,66.30102753117212,2.075419988751432,2835.5122491430698,684.5243043202851
2025-05-15 16:42:47.700,66.31563222174647,2.077464847574383,2835.2993678959842,684.5252848457508
2025-05-15 16:42:47.800,66.33023909664978,2.0795084538650332,2835.086632425261,684.5262654378312
2025-05-15 16:42:47.900,66.34484815479331,2.081550807747131,2834.874042686747,684.5272460965169
2025-05-15 16:42:48.000,66.35945939528692,2.083591908176725,2834.661598756467,684.5282268217793
2025-05-15 16:42:48.100,66.37407281717037,2.0856317544949183,2834.4493006708067,684.5292076136022
2025-05-15 16:42:48.200,66.38868841948312,2.0876703460486485,2834.2371484655678,684.5301884719534
2025-05-15 16:42:48.300,66.40330620132312,2.0897076817878157,2834.0251422174056,684.5311693968158
2025-05-15 16:42:48.400,66.41792616161185,2.09174376184307,2833.8132818814483,684.5321503881654
2025-05-15 16:42:48.500,66.43254829943876,2.0937785851649813,2833.601567534256,684.5331314459834
2025-05-15 16:42:48.600,66.44717261384622,2.095812151099178,2833.38999921175,684.5341125702457
2025-05-15 16:42:48.700,66.46179910386417,2.0978444589901084,2833.1785769499907,684.535093760931
2025-05-15 16:42:48.800,66.47642776857656,2.0998755077881373,2832.9673008255145,684.5360750180222
2025-05-15 16:42:48.900,66.49105860691225,2.1019052976265185,2832.756170793203,684.537056341486
2025-05-15 16:42:49.000,66.50569161794353,2.1039338274540746,2832.5451869298136,684.538037731314
2025-05-15 16:42:49.100,66.52032680071193,2.105961096619992,2832.3343492708655,684.5390191874671
2025-05-15 16:42:49.200,66.5349641542369,2.107987104467125,2832.123657852533,684.5400007099323
2025-05-15 16:42:49.300,66.54960367760503,2.1100118499476994,2831.9131127511846,684.5409822986918
2025-05-15 16:42:49.400,66.56424536972278,2.1120353331940267,2831.7027139218094,684.5419639537259
2025-05-15 16:42:49.500,66.57888922967066,2.114057553156872,2831.4924614409115,684.5429456749903
2025-05-15 16:42:49.600,66.59353525647794,2.11607850918541,2831.2823553440335,684.5439274624903
2025-05-15 16:42:49.700,66.60818344915543,2.1180982006227893,2831.0723956672878,684.5449093161868
2025-05-15 16:42:49.800,66.62283380678242,2.1201166264213445,2830.8625824870082,684.5458912360631
2025-05-15 16:42:49.900,66.63748632826649,2.122133786715512,2830.652915757983,684.5468732220987
2025-05-15 16:42:50.000,66.65214101267496,2.1241496804555835,2830.4433955567606,684.5478552742657
2025-05-15 16:42:50.100,66.66679785903048,2.1261643069910376,2830.2340219187977,684.548837392549
2025-05-15 16:42:50.200,66.68145686633959,2.128177665664832,2830.0247948802485,684.5498195769163
2025-05-15 16:42:50.300,66.6961180336775,2.1301897554337375,2829.8157145169653,684.5508018273665
2025-05-15 16:42:50.400,66.71078135993987,2.132200576428811,2829.6067807840996,684.5517841438511
2025-05-15 16:42:50.500,66.72544684419405,2.1342101276024237,2829.3979937579306,684.5527665263619
2025-05-15 16:42:50.600,66.74011448545046,2.136218408304575,2829.1893534739197,684.5537489748765
2025-05-15 16:42:50.700,66.75478428271319,2.138225417878739,2828.9808599681046,684.5547314893762
2025-05-15 16:42:50.800,66.76945623504581,2.1402311552818833,2828.7725133163194,684.5557140698237
2025-05-15 16:42:50.900,66.78413034134343,2.142235620646482,2828.5643134735815,684.5566967162126
2025-05-15 16:42:51.000,66.79880660066192,2.144238812924951,2828.3562605161424,684.5576794285095
2025-05-15 16:42:51.100,66.81348501200546,2.1462407314676315,2828.1483544794078,684.5586622067057
2025-05-15 16:42:51.200,66.82816557437293,2.148241375619067,2827.940595399318,684.5596450507716
2025-05-15 16:42:51.300,66.84284828682327,2.150240744336534,2827.7329833516296,684.5606279606791
2025-05-15 16:42:51.400,66.85753314824638,2.1522388377539325,2827.525518291246,684.5616109364116
