시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 04:44:12.100,106.24911722578618,14.575864139569552,1843.9663247978208,686.7710905349758
2025-05-15 04:44:12.200,106.23014109926847,14.583137836984791,1843.5496718402699,686.7700026248125
2025-05-15 04:44:12.300,106.21115502159901,14.590411000832944,1843.133202293366,686.7689147362597
2025-05-15 04:44:12.400,106.19215899035835,14.5976836287997,1842.7169162051962,686.7678268693304
2025-05-15 04:44:12.500,106.17315300094471,14.604955716434949,1842.3008137465604,686.7667390240422
2025-05-15 04:44:12.600,106.15413704949168,14.61222726000133,1841.8848950469285,686.7656512004295
2025-05-15 04:44:12.700,106.13511113213586,14.619498255743423,1841.4691602365167,686.7645633985084
2025-05-15 04:44:12.800,106.11607524429382,14.626768699197584,1841.0536094860106,686.7634756182945
2025-05-15 04:44:12.900,106.09702938356818,14.634038588026664,1840.6382428434638,686.7623878598279
2025-05-15 04:44:13.000,106.07797354537689,14.64130791774824,1840.22306048007,686.7613001231178
2025-05-15 04:44:13.100,106.05890772588316,14.648576684592399,1839.8080625257235,686.7602124081868
2025-05-15 04:44:13.200,106.03983192124134,14.655844884775409,1839.3932491108353,686.7591247150627
2025-05-15 04:44:13.300,106.020746126899,14.663112513802508,1838.9786204063294,686.7580370437596
2025-05-15 04:44:13.400,106.00165034046583,14.670379569307828,1838.564176460646,686.7569493943099
2025-05-15 04:44:13.500,105.98254455739655,14.677646046776326,1838.149917445336,686.7558617667239
2025-05-15 04:44:13.600,105.96342877387106,14.684911942409904,1837.7358434904484,686.7547741610389
2025-05-15 04:44:13.700,105.94430298607256,14.692177252393442,1837.3219547268031,686.7536865772558
2025-05-15 04:44:13.800,105.92516718946722,14.699441972202063,1836.9082513254837,686.7525990154259
2025-05-15 04:44:13.900,105.9060213816917,14.706706099437383,1836.4947333355267,686.7515114755463
2025-05-15 04:44:14.000,105.88686555822535,14.713969629562007,1836.0814009282142,686.7504239576486
2025-05-15 04:44:14.100,105.86769971526752,14.721232558739956,1835.6682542343494,686.7493364617583
2025-05-15 04:44:14.200,105.84852384902507,14.728494883128597,1835.2552933848565,686.7482489878945
2025-05-15 04:44:14.300,105.82933795499528,14.735756598169734,1834.8425185512267,686.7471615360789
2025-05-15 04:44:14.400,105.8101420308326,14.743017701438577,1834.4299297827047,686.7460741063366
2025-05-15 04:44:14.500,105.79093607204105,14.750278188365934,1834.0175272508534,686.7449866986815
2025-05-15 04:44:14.600,105.77172007484832,14.757538055084702,1833.6053110868506,686.7438993131481
2025-05-15 04:44:14.700,105.75249403547903,14.764797297720072,1833.193281421946,686.7428119497532
2025-05-15 04:44:14.800,105.73325794946592,14.77205591168549,1832.7814384277517,686.7417246085116
2025-05-15 04:44:14.900,105.71401181447358,14.779313894528965,1832.3697821537587,686.740637289457
2025-05-15 04:44:15.000,105.69475562604086,14.786571241647282,1831.958312771989,686.7395499926023
2025-05-15 04:44:15.100,105.67548938041486,14.793827949140502,1831.5470304139762,686.7384627179764
2025-05-15 04:44:15.200,105.65621307385466,14.801084013113304,1831.1359352107302,686.7373754655989
2025-05-15 04:44:15.300,105.63692670190662,14.808339428935273,1830.72502733481,686.7362882354995
2025-05-15 04:44:15.400,105.61763026226525,14.815594194130659,1830.3143068357642,686.7352010276979
2025-05-15 04:44:15.500,105.59832375049382,14.822848304064964,1829.903773885876,686.7341138422051
2025-05-15 04:44:15.600,105.57900716286052,14.830101754808698,1829.4934286168768,686.7330266790502
2025-05-15 04:44:15.700,105.55968049565666,14.837354542434088,1829.0832711602031,686.7319395382581
2025-05-15 04:44:15.800,105.54034374445179,14.844606662279833,1828.6733016886267,686.7308524198467
2025-05-15 04:44:15.900,105.52099690696484,14.85185811184189,1828.263520252016,686.7297653238456
2025-05-15 04:44:16.000,105.50163997878481,14.859108886453347,1827.8539270229055,686.7286782502663
2025-05-15 04:44:16.100,105.48227295620627,14.866358982154804,1827.4445221333358,686.7275911991317
2025-05-15 04:44:16.200,105.46289583554697,14.873608394986329,1827.035305715028,686.7265041704829
2025-05-15 04:44:16.300,105.44350861240072,14.880857120256836,1826.6262779409894,686.725417164322
2025-05-15 04:44:16.400,105.42411128450996,14.888105155430132,1826.217438861553,686.7243301806814
2025-05-15 04:44:16.500,105.40470384749408,14.895352495812974,1825.808788649231,686.7232432195758
2025-05-15 04:44:16.600,105.38528629767364,14.902599137411878,1825.400327436527,686.7221562810336
2025-05-15 04:44:16.700,105.36585863139162,14.909845076236628,1824.9920553554246,686.7210693650804
2025-05-15 04:44:16.800,105.34642084427118,14.917090307563388,1824.5839725792443,686.7199824717212
2025-05-15 04:44:16.900,105.32697293407594,14.92433482883155,1824.1760791583667,686.7188956010053
2025-05-15 04:44:17.000,105.30751489645563,14.931578635309291,1823.7683752660014,686.717808752927
2025-05-15 04:44:17.100,105.28804672775412,14.93882172297871,1823.360861034498,686.716721927533
2025-05-15 04:44:17.200,105.26856842434198,14.946064087813356,1822.9535365965062,686.715635124825
2025-05-15 04:44:17.300,105.24907998186971,14.953305725056163,1822.5464021255964,686.7145483448394
2025-05-15 04:44:17.400,105.22958139813208,14.960546632126217,1822.1394576720345,686.7134615875939
2025-05-15 04:44:17.500,105.21007266879059,14.967786804252036,1821.7327034097073,686.71237485311
2025-05-15 04:44:17.600,105.19055379023943,14.97502623738666,1821.3261394711417,686.7112881414117
2025-05-15 04:44:17.700,105.1710247588591,14.982264927475171,1820.919765989117,686.7102014525216
2025-05-15 04:44:17.800,105.15148557033478,14.989502869726394,1820.5135831376062,686.7091147864536
2025-05-15 04:44:17.900,105.13193622248497,14.996740061531487,1820.107590967125,686.7080281432355
2025-05-15 04:44:18.000,105.11237671100297,15.0039764980848,1819.7017896518862,686.7069415229121
2025-05-15 04:44:18.100,105.09280703230665,15.011212175310979,1819.2961793246363,686.7058549254685
2025-05-15 04:44:18.200,105.07322718279961,15.01844708911826,1818.8907601186916,686.7047683509402
2025-05-15 04:44:18.300,105.05363715821261,15.025681234694156,1818.4855322077162,686.7036817993578
2025-05-15 04:44:18.400,105.03403695637458,15.032914609393176,1818.0804956429427,686.7025952707371
2025-05-15 04:44:18.500,105.01442657301503,15.04014720837835,1817.675650598806,686.7015087651107
2025-05-15 04:44:18.600,104.99480600457086,15.047379027546176,1817.2709972081616,686.7004222824778
2025-05-15 04:44:18.700,104.97517524748687,15.054610062772761,1816.8665356046547,686.6993358228822
2025-05-15 04:44:18.800,104.95553429751796,15.061840309208357,1816.4622659624908,686.6982493863385
2025-05-15 04:44:18.900,104.93588315251287,15.069069764183952,1816.0581883328762,686.6971629728778
2025-05-15 04:44:19.000,104.91622180823616,15.076298422829163,1815.6543028906249,686.6960765825035
2025-05-15 04:44:19.100,104.89655026115703,15.0835262810075,1815.2506097689238,686.6949902152512
2025-05-15 04:44:19.200,104.8768685077407,15.09075333456646,1814.8471091015497,686.6939038711376
2025-05-15 04:44:19.300,104.85717654377463,15.097979578623466,1814.443801063017,686.6928175501907
2025-05-15 04:44:19.400,104.83747436714027,15.105205010478405,1814.0406857049263,686.6917312524384
2025-05-15 04:44:19.500,104.81776197362532,15.112429625230991,1813.6377632022281,686.6906449778871
2025-05-15 04:44:19.600,104.7980393597316,15.119653418711989,1813.2350336884517,686.6895587265612
2025-05-15 04:44:19.700,104.77830652195416,15.126876386737658,1812.8324972976457,686.688472498496
2025-05-15 04:44:19.800,104.75856345610866,15.134098524393604,1812.4301542045553,686.6873862937102
2025-05-15 04:44:19.900,104.73881016010488,15.141319828950722,1812.0280044610818,686.6863001122167
2025-05-15 04:44:20.000,104.71904662975811,15.148540295473815,1811.626048242563,686.6852139540389
2025-05-15 04:44:20.100,104.69927286159904,15.155759919768544,1811.2242856824225,686.6841278192103
2025-05-15 04:44:20.200,104.67948885215971,15.162978697614898,1810.8227169152997,686.6830417077476
2025-05-15 04:44:20.300,104.6596945972859,15.17019662406531,1810.4213421161687,686.6819556196732
2025-05-15 04:44:20.400,104.63989009490545,15.177413696365829,1810.0201613370552,686.680869555003
2025-05-15 04:44:20.500,104.62007534087599,15.184629909547565,1809.619174753572,686.6797835137667
2025-05-15 04:44:20.600,104.60025033175108,15.191845259381271,1809.218382499642,686.6786974959858
2025-05-15 04:44:20.700,104.5804150640978,15.19905974161667,1808.8177847100685,686.6776115016806
2025-05-15 04:44:20.800,104.56056953378486,15.206273351276467,1808.4173815599468,686.6765255308748
2025-05-15 04:44:20.900,104.54071373877491,15.213486085572681,1808.0171731018652,686.6754395835922
2025-05-15 04:44:21.000,104.52084767496092,15.220697939511453,1807.6171595112387,686.6743536598524
2025-05-15 04:44:21.100,104.50097133892174,15.227908908824942,1807.2173409226855,686.6732677596715
2025-05-15 04:44:21.200,104.4810847272518,15.23511898923497,1806.817717471036,686.6721818830874
2025-05-15 04:44:21.300,104.46118783586111,15.242328175729702,1806.418289331819,686.6710960301115
2025-05-15 04:44:21.400,104.4412806627347,15.249536465492522,1806.0190565577693,686.6700102007705
2025-05-15 04:44:21.500,104.42136320379757,15.256743853498246,1805.6200193245727,686.6689243950863
2025-05-15 04:44:21.600,104.40143545565705,15.263950335444076,1805.221177767224,686.6678386130733
2025-05-15 04:44:21.700,104.38149741494848,15.271155907027527,1804.8225320204729,686.6667528547645
2025-05-15 04:44:21.800,104.36154907760645,15.278360563193651,1804.4240822606637,686.6656671201727
2025-05-15 04:44:21.900,104.34159044164569,15.28556430110583,1804.0258285402808,686.6645814093323
2025-05-15 04:44:22.000,104.32162150302514,15.292767115702418,1803.627771035468,686.6634957222548
2025-05-15 04:44:22.100,104.30164225838965,15.299969002647494,1803.229909881585,686.6624100589743
2025-05-15 04:44:22.200,104.28165270439521,15.307169957610853,1802.8322452134485,686.6613244194966
2025-05-15 04:44:22.300,104.26165283701515,15.314369975504759,1802.4347772075635,686.660238803857
2025-05-15 04:44:22.400,104.2416426542958,15.321569053457996,1802.0375059170976,686.6591532120658
2025-05-15 04:44:22.500,104.22162215222588,15.328767186379162,1801.6404315181853,686.6580676441621
2025-05-15 04:44:22.600,104.20159132748185,15.33596436990138,1801.2435541464506,686.6569821001664
2025-05-15 04:44:22.700,104.1815501767538,15.343160599662022,1800.8468739369896,686.6558965800787
2025-05-15 04:44:22.800,104.16149869605334,15.350355870539138,1800.4503910666617,686.6548110839436
2025-05-15 04:44:22.900,104.14143688344708,15.357550179634934,1800.054105588703,686.6537256117807
2025-05-15 04:44:23.000,104.12136473496234,15.364743521824115,1799.6580176795987,686.6526401636116
2025-05-15 04:44:23.100,104.10128224730859,15.371935892708498,1799.2621274752364,686.6515547394455
2025-05-15 04:44:23.200,104.08118941721378,15.379127287890524,1798.8664351110483,686.650469339312
2025-05-15 04:44:23.300,104.06108624071383,15.386317702219717,1798.4709407639712,686.6493839632421
2025-05-15 04:44:23.400,104.0409727159137,15.393507132765944,1798.0756444876436,686.6482986112553
2025-05-15 04:44:23.500,104.02084883886884,15.400695574373268,1797.6805464586967,686.6472132833712
2025-05-15 04:44:23.600,104.00071460632222,15.40788302261107,1797.2856468132695,686.6461279796129
2025-05-15 04:44:23.700,103.98057001504317,15.415069473048348,1796.8909456871927,686.6450426999917
2025-05-15 04:44:23.800,103.96041506108988,15.422254920501398,1796.496443257602,686.6439574445402
2025-05-15 04:44:23.900,103.94024974260671,15.429439362015248,1796.102139578204,686.6428722132976
2025-05-15 04:44:24.000,103.92007405568675,15.43662279239634,1795.708034826091,686.6417870062478
2025-05-15 04:44:24.100,103.89988799710527,15.443805207182898,1795.3141291376273,686.6407018234441
2025-05-15 04:44:24.200,103.87969156365156,15.450986601916632,1794.920422648659,686.6396166648996
2025-05-15 04:44:24.300,103.85948475144242,15.458166971372933,1794.526915536966,686.6385315306363
2025-05-15 04:44:24.400,103.83926755863571,15.46534631257677,1794.1336078560364,686.6374464206826
2025-05-15 04:44:24.500,103.81903998136633,15.472524620293225,1793.740499783656,686.6363613350429
2025-05-15 04:44:24.600,103.7988020164404,15.47970189003238,1793.3475914562036,686.6352762737534
2025-05-15 04:44:24.700,103.77855366069166,15.486878117301108,1792.954883009952,686.6341912368378
2025-05-15 04:44:24.800,103.75829491025918,15.494053296846328,1792.5623746226904,686.6331062243171
2025-05-15 04:44:24.900,103.73802576334259,15.501227425660183,1792.1700663483289,686.6320212362148
2025-05-15 04:44:25.000,103.71774621610942,15.508400498475595,1791.7779583648369,686.6309362725457
2025-05-15 04:44:25.100,103.69745626539905,15.515572510771413,1791.3860508088187,686.6298513333304
2025-05-15 04:44:25.200,103.67715590807731,15.522743458023207,1790.9943438167334,686.628766418607
2025-05-15 04:44:25.300,103.65684514033204,15.52991333494116,1790.6028375668334,686.6276815283838
2025-05-15 04:44:25.400,103.6365239603849,15.53708213849099,1790.2115321130948,686.6265966626918
2025-05-15 04:44:25.500,103.61619236443366,15.544249863368293,1789.8204276339725,686.6255118215485
2025-05-15 04:44:25.600,103.59585034937274,15.551416505029389,1789.4295242657806,686.6244270049697
2025-05-15 04:44:25.700,103.57549791209024,15.558582058909874,1789.038822145689,686.623342212989
2025-05-15 04:44:25.800,103.55513504880987,15.565746519689487,1788.6483214519953,686.6222574456287
2025-05-15 04:44:25.900,103.5347617577915,15.572909884303437,1788.2580222390177,686.621172702902
2025-05-15 04:44:26.000,103.51437803526912,15.580072147417157,1787.867924685254,686.6200879848478
2025-05-15 04:44:26.100,103.49398387817104,15.587233304449278,1787.4780289275807,686.6190032914644
2025-05-15 04:44:26.200,103.47357928342052,15.594393350803838,1787.088335103385,686.6179186227936
2025-05-15 04:44:26.300,103.45316424728553,15.60155228113427,1786.698843390797,686.6168339788495
2025-05-15 04:44:26.400,103.43273876805179,15.608710092340038,1786.3095538447787,686.6157493596478
2025-05-15 04:44:26.500,103.41230284199497,15.615866779054153,1785.9204666439475,686.6146647652322
2025-05-15 04:44:26.600,103.39185646607734,15.623022336664897,1785.5315819253844,686.6135801956104
2025-05-15 04:44:26.700,103.37139963725717,15.630176760543975,1785.1428998266806,686.612495650799
2025-05-15 04:44:26.800,103.35093235184885,15.637330045309932,1784.7544205263498,686.6114111308362
2025-05-15 04:44:26.900,103.33045460816534,15.644482187833352,1784.3661440794729,686.6103266357333
2025-05-15 04:44:27.000,103.30996640251931,15.651633182715644,1783.9780706648894,686.6092421655125
2025-05-15 04:44:27.100,103.2894677319141,15.658783025311076,1783.5902004199722,686.6081577202053
2025-05-15 04:44:27.200,103.26895859334289,15.665931710957224,1783.2025334826942,686.6070732998205
2025-05-15 04:44:27.300,103.24843898316077,15.673079234244243,1782.8150700314877,686.6059889043923
2025-05-15 04:44:27.400,103.22790889970922,15.680225592012558,1782.4278101217383,686.604904533945
2025-05-15 04:44:27.500,103.20736833934856,15.687370778827255,1782.0407539326782,686.6038201884842
2025-05-15 04:44:27.600,103.18681729911445,15.694514790012109,1781.653901601808,686.602735868047
2025-05-15 04:44:27.700,103.16625577604358,15.701657620873865,1781.2672532672755,686.6016515726494
2025-05-15 04:44:27.800,103.14568376652184,15.70879926596574,1780.8808091079243,686.6005673023211
2025-05-15 04:44:27.900,103.12510126893271,15.71593972209945,1780.4945691793494,686.5994830570789
2025-05-15 04:44:28.000,103.10450827967162,15.723078983807936,1780.1085336609076,686.598398836947
2025-05-15 04:44:28.100,103.08390479581045,15.730217046383574,1779.7227026903226,686.5973146419385
2025-05-15 04:44:28.200,103.06329081443037,15.737353905099084,1779.3370764060633,686.5962304720888
2025-05-15 04:44:28.300,103.04266633195182,15.744489554475885,1778.951654987118,686.595146327408
2025-05-15 04:44:28.400,103.02203134679529,15.751623991295638,1778.566438489335,686.5940622079372
2025-05-15 04:44:28.500,103.00138585539808,15.75875721005717,1778.1814270923405,686.5929781136801
2025-05-15 04:44:28.600,102.98072985486982,15.76588920602081,1777.7966209340477,686.5918940446675
2025-05-15 04:44:28.700,102.96006334233024,15.773019974427552,1777.4120201531687,686.5908100009271
2025-05-15 04:44:28.800,102.93938631424257,15.780149509764444,1777.027624928943,686.5897259824667
2025-05-15 04:44:28.900,102.91869876905363,15.787277808783138,1776.6434353174645,686.5886419893224
2025-05-15 04:44:29.000,102.898000703254,15.794404865952005,1776.2594514984476,686.5875580215016
2025-05-15 04:44:29.100,102.87729211398738,15.801530676497572,1775.8756736101298,686.5864740790455
2025-05-15 04:44:29.200,102.85657299840997,15.808655235628976,1775.492101791374,686.5853901619613
2025-05-15 04:44:29.300,102.83584335303387,15.81577853779726,1775.108736221785,686.5843062702762
2025-05-15 04:44:29.400,102.81510317633834,15.822900579726733,1774.7255769576195,686.5832224040199
2025-05-15 04:44:29.500,102.79435246485225,15.830021355855392,1774.3426241785871,686.5821385632037
2025-05-15 04:44:29.600,102.77359121575687,15.837140861368965,1773.95987802362,686.5810547478562
2025-05-15 04:44:29.700,102.75281942625851,15.84425909145404,1773.5773386312962,686.5799709579944
2025-05-15 04:44:29.800,102.73203709290387,15.851376040521153,1773.1950061818316,686.5788871936519
2025-05-15 04:44:29.900,102.71124421420981,15.858491705267394,1772.812880731541,686.5778034548406
2025-05-15 04:44:30.000,102.69044078674628,15.865606080097708,1772.4309624603447,686.5767197415876
2025-05-15 04:44:30.100,102.6696268077408,15.872719160163927,1772.0492515074895,686.5756360539077
2025-05-15 04:44:30.200,102.64880227443464,15.87983094062186,1771.6677480116734,686.5745523918308
2025-05-15 04:44:30.300,102.62796718341582,15.886941415849309,1771.2864521533306,686.5734687553839
2025-05-15 04:44:30.400,102.60712153324022,15.894050582512326,1770.905363988999,686.5723851445839
2025-05-15 04:44:30.500,102.58626532052239,15.90115843498259,1770.524483698866,686.5713015594473
2025-05-15 04:44:30.600,102.56539854252959,15.908264968379509,1770.1438114223602,686.570218000006
2025-05-15 04:44:30.700,102.54452119654266,15.9153701778276,1769.7633472983866,686.569134466269
2025-05-15 04:44:30.800,102.52363327919248,15.922474057667188,1769.3830915077422,686.5680509582824
2025-05-15 04:44:30.900,102.50273478907935,15.929576604543104,1769.0030441068045,686.5669674760476
2025-05-15 04:44:31.000,102.48182572285334,15.936677812782568,1768.6232052764997,686.5658840195854
2025-05-15 04:44:31.100,102.46090607782504,15.94377767748202,1768.243575156016,686.5648005889375
2025-05-15 04:44:31.200,102.43997585131947,15.950876193729682,1767.8641538846596,686.5637171841049
2025-05-15 04:44:31.300,102.41903504001361,15.957973355834396,1767.4849416433237,686.5626338051316
2025-05-15 04:44:31.400,102.39808364253743,15.965069160405132,1767.1059384889552,686.5615504520302
2025-05-15 04:44:31.500,102.37712165559063,15.972163601745882,1766.7271446021211,686.5604671248067
2025-05-15 04:44:31.600,102.35614907652277,15.979256674912575,1766.3485601226646,686.5593838235046
2025-05-15 04:44:31.700,102.33516590270592,15.986348374962741,1765.9701851900204,686.5583005481427
2025-05-15 04:44:31.800,102.31417213085797,15.993438696172776,1765.5920199852203,686.5572172987387
2025-05-15 04:44:31.900,102.2931677596432,16.000527635123376,1765.2140645653676,686.5561340753212
2025-05-15 04:44:32.000,102.27215278581815,16.007615186081043,1764.836319111422,686.5550508779091
2025-05-15 04:44:32.100,102.25112720676807,16.014701344071575,1764.4587837633244,686.5539677065229
2025-05-15 04:44:32.200,102.23009101990036,16.02178610412259,1764.0814586605911,686.552884561181
2025-05-15 04:44:32.300,102.20904422198937,16.02886946047052,1763.7043439848317,686.5518014419154
2025-05-15 04:44:32.400,102.18798681173821,16.035951409675626,1763.3274397928158,686.5507183487462
2025-05-15 04:44:32.500,102.16691878593849,16.04303194596493,1762.9507462660802,686.5496352816904
2025-05-15 04:44:32.600,102.145840142025,16.0501110643326,1762.5742635446761,686.5485522407778
2025-05-15 04:44:32.700,102.12475087745462,16.057188759772604,1762.1979917684391,686.5474692260241
2025-05-15 04:44:32.800,102.1036509890354,16.064265026487792,1761.8219311191478,686.5463862374564
2025-05-15 04:44:32.900,102.0825404755192,16.071339861012618,1761.446081653585,686.5453032750925
2025-05-15 04:44:33.000,102.06141933374201,16.078413257537942,1761.0704435536334,686.5442203389621
2025-05-15 04:44:33.100,102.04028756117957,16.085485211026654,1760.695016959509,686.543137429079
2025-05-15 04:44:33.200,102.01914515533423,16.092555716439538,1760.3198020112552,686.5420545454705
2025-05-15 04:44:33.300,101.99799211306129,16.099624767949205,1759.9447988907123,686.5409716881569
2025-05-15 04:44:33.400,101.97682843314932,16.106692362055004,1759.5700076551393,686.5398888571672
2025-05-15 04:44:33.500,101.95565411248417,16.113758492913167,1759.19542848666,686.5388060525106
2025-05-15 04:44:33.600,101.93446914858926,16.12082315546285,1758.821061525252,686.5377232742226
2025-05-15 04:44:33.700,101.91327353900272,16.127886344625946,1758.4469069115028,686.5366405223124
2025-05-15 04:44:33.800,101.89206728063186,16.134948054542573,1758.0729648273775,686.535557796821
2025-05-15 04:44:33.900,101.87085037230985,16.142008281682223,1757.6992353303826,686.5344750977596
2025-05-15 04:44:34.000,101.84962281095953,16.149067020169586,1757.3257186026856,686.5333924251469
2025-05-15 04:44:34.100,101.82838459415834,16.15612426490957,1756.952414784585,686.5323097790089
2025-05-15 04:44:34.200,101.80713571948338,16.163180010790455,1756.579324016952,686.5312271593716
2025-05-15 04:44:34.300,101.78587618390169,16.17023425192424,1756.2064464816208,686.5301445662546
2025-05-15 04:44:34.400,101.7646059862721,16.17728698474654,1755.8337822365531,686.5290619996823
2025-05-15 04:44:34.500,101.74332512356985,16.18433820334684,1755.461331464175,686.5279794596722
2025-05-15 04:44:34.600,101.72203359342538,16.191387902601992,1755.089094304767,686.5268969462542
2025-05-15 04:44:34.700,101.70073139345479,16.198436077366498,1754.71707089944,686.5258144594384
2025-05-15 04:44:34.800,101.67941852067423,16.205482721719182,1754.3452614302475,686.5247319992576
2025-05-15 04:44:34.900,101.65809497398605,16.21252783206491,1753.9736659553503,686.5236495657442
2025-05-15 04:44:35.000,101.63676075041876,16.219571402465203,1753.6022846571175,686.5225671588993
2025-05-15 04:44:35.100,101.61541584763616,16.226613427755765,1753.2311176764817,686.5214847787479
2025-05-15 04:44:35.200,101.59406026331122,16.23365390276191,1752.8601651545732,686.5204024253227
2025-05-15 04:44:35.300,101.57269399450443,16.24069282152976,1752.4894272735514,686.5193200986479
2025-05-15 04:44:35.400,101.55131704016077,16.247730180432118,1752.118904091946,686.5182377987429
2025-05-15 04:44:35.500,101.52992939735506,16.25476597350409,1751.7485957919341,686.5171555256107
2025-05-15 04:44:35.600,101.5085310638077,16.261800195542474,1751.3785025149423,686.51607327931
2025-05-15 04:44:35.700,101.48712203722998,16.268832841343926,1751.0086244021556,686.5149910598276
2025-05-15 04:44:35.800,101.46570231473626,16.27586390491874,1750.6389616359954,686.513908867213
2025-05-15 04:44:35.900,101.44427189530998,16.28289338261248,1750.2695142750877,686.512826701478
2025-05-15 04:44:36.000,101.42283077608562,16.289921268423136,1749.9002825019566,686.5117445626362
2025-05-15 04:44:36.100,101.40137895481698,16.296947557119694,1749.5312664579867,686.5106624507252
2025-05-15 04:44:36.200,101.37991642927285,16.30397224346369,1749.1624662847005,686.5095803657584
2025-05-15 04:44:36.300,101.3584431966155,16.310995321432586,1748.7938821646617,686.5084983077645
2025-05-15 04:44:36.400,101.33695925586885,16.318016787340593,1748.425514156803,686.5074162767548
2025-05-15 04:44:36.500,101.31546460422527,16.325036635155488,1748.0573624435988,686.5063342727636
2025-05-15 04:44:36.600,101.29395923947664,16.332054859611432,1747.6894271668045,686.505252295807
2025-05-15 04:44:36.700,101.27244315944787,16.339071455444387,1747.3217084677274,686.504170345908
2025-05-15 04:44:36.800,101.2509163613487,16.34608641659071,1746.954206529577,686.5030884230938
2025-05-15 04:44:36.900,101.22937884424957,16.35309973933966,1746.586921411141,686.5020065273801
2025-05-15 04:44:37.000,101.20783060538693,16.360111417622566,1746.2198532953182,686.5009246588005
2025-05-15 04:44:37.100,101.1862716426091,16.367121446141077,1745.8530023239769,686.4998428173606
2025-05-15 04:44:37.200,101.1647019537888,16.37412981960043,1745.4863686385909,686.4987610030985
2025-05-15 04:44:37.300,101.14312153618303,16.38113653190389,1745.1199524224724,686.4976792160152
2025-05-15 04:44:37.400,101.12153038891198,16.388141579310258,1744.7537537346632,686.4965974561637
2025-05-15 04:44:37.500,101.09992850925673,16.39514495571956,1744.3877727581264,686.4955157235441
2025-05-15 04:44:37.600,101.07831589512399,16.402146655798482,1744.02200963504,686.4944340181928
2025-05-15 04:44:37.700,101.05669254442856,16.40914667422262,1743.656464506932,686.4933523401115
2025-05-15 04:44:37.800,101.03505845448414,16.416145004859917,1743.2911375573656,686.4922706893441
2025-05-15 04:44:37.900,101.01341362445416,16.423141643941506,1742.926028845512,686.4911890659052
2025-05-15 04:44:38.000,100.99175805167364,16.43013658533202,1742.5611385545276,686.4901074698204
2025-05-15 04:44:38.100,100.97009173409452,16.437129823665735,1742.196466826855,686.4890259011053
2025-05-15 04:44:38.200,100.94841466968856,16.44412135358955,1741.8320138039612,686.4879443597812
2025-05-15 04:44:38.300,100.9267268558179,16.451111168936624,1741.4677796696717,686.4868628458744
2025-05-15 04:44:38.400,100.90502829169085,16.458099265909247,1741.103764483321,686.4857813594108
2025-05-15 04:44:38.500,100.88331897469831,16.46508563833706,1740.7399684282589,686.4846999004138
2025-05-15 04:44:38.600,100.86159890284252,16.472070280826568,1740.376391646941,686.4836184688965
2025-05-15 04:44:38.700,100.83986807414342,16.47905318798662,1740.013034281274,686.4825370648932
2025-05-15 04:44:38.800,100.8181264860181,16.486034353616553,1739.6498965152855,686.4814556884141
2025-05-15 04:44:38.900,100.79637413772627,16.493013773896994,1739.2869784080278,686.4803743394921
2025-05-15 04:44:39.000,100.77461102670472,16.49999144261828,1738.924280143415,686.4792930181455
2025-05-15 04:44:39.100,100.7528371510083,16.506967354356345,1738.5618018638984,686.4782117243847
2025-05-15 04:44:39.200,100.73105250871131,16.5139415036882,1738.1995437116093,686.4771304582553
2025-05-15 04:44:39.300,100.70925709728387,16.520913884379606,1737.8375058707038,686.4760492197647
2025-05-15 04:44:39.400,100.68745091603091,16.527884492582718,1737.4756884003757,686.4749680089503
2025-05-15 04:44:39.500,100.6656339624476,16.534853322053635,1737.1140914847547,686.4738868258186
2025-05-15 04:44:39.600,100.64380623463659,16.54182036733713,1736.7527152663895,686.4728056703881
2025-05-15 04:44:39.700,100.62196773072739,16.548785622978023,1736.3915598876094,686.471724542696
2025-05-15 04:44:39.800,100.6001184482419,16.55574908270908,1736.0306255326957,686.4706434427482
2025-05-15 04:44:39.900,100.57825838652997,16.562710742651554,1735.6699122611085,686.4695623705862
2025-05-15 04:44:40.000,100.55638754314738,16.56967059653217,1735.309420256897,686.4684813262271
2025-05-15 04:44:40.100,100.53450591624761,16.5766286388621,1734.9491496628914,686.4674003096819
2025-05-15 04:44:40.200,100.51261350401724,16.583584864152158,1734.589100621645,686.4663193209889
2025-05-15 04:44:40.300,100.49071030402457,16.590539266105,1734.2292733174627,686.4652383601647
2025-05-15 04:44:40.400,100.46879631567863,16.597491840813017,1733.8696678099468,686.4641574272168
2025-05-15 04:44:40.500,100.44687153657574,16.60444258196443,1733.5102842835709,686.463076522192
2025-05-15 04:44:40.600,100.42493596493495,16.6113914840476,1733.151122880846,686.4619956451021
2025-05-15 04:44:40.700,100.4029895989887,16.618338541534083,1732.792183744844,686.460914795963
2025-05-15 04:44:40.800,100.38103243636836,16.62528374809496,1732.433467059973,686.4598339748085
2025-05-15 04:44:40.900,100.35906447652631,16.63222709979496,1732.074972885885,686.4587531816475
2025-05-15 04:44:41.000,100.33708571711854,16.63916859028837,1731.7167014072654,686.4576724165194
2025-05-15 04:44:41.100,100.3150961564222,16.64610821403017,1731.3586527668265,686.4565916794352
2025-05-15 04:44:41.200,100.29309579270749,16.653045965462233,1731.000827107714,686.4555109704165
2025-05-15 04:44:41.300,100.2710846236814,16.65998183822657,1730.6432246142704,686.454430289492
