시간,방위각(°),고도각(°),거리(km),고도(km)
2025-05-15 18:19:11.700,21.59234920701129,14.023203411980942,1882.3177026584651,683.2970237404686
2025-05-15 18:19:11.800,21.59728681625995,14.034138183803163,1881.6672429934379,683.2978976589516
2025-05-15 18:19:11.900,21.602228047381487,14.045078271383785,1881.0168238810575,683.298771672423
2025-05-15 18:19:12.000,21.607172905804475,14.056023679425346,1880.3664453873512,683.2996457808883
2025-05-15 18:19:12.100,21.612121395898576,14.066974412911769,1879.7161075620102,683.300519984303
2025-05-15 18:19:12.200,21.617073522024082,14.077930476825452,1879.0658104552415,683.3013942826605
2025-05-15 18:19:12.300,21.622029289640267,14.088891875888821,1878.4155541329906,683.3022686759346
2025-05-15 18:19:12.400,21.626988700970777,14.099858615626907,1877.7653386141196,683.303143164103
2025-05-15 18:19:12.500,21.631951761486516,14.110830700770482,1877.1151639648765,683.3040177471498
2025-05-15 18:19:12.600,21.636918475581673,14.121808136335543,1876.4650302350337,683.3048924250556
2025-05-15 18:19:12.700,21.641888847657793,14.132790927322006,1875.8149374756824,683.3057671977933
2025-05-15 18:19:12.800,21.646862883209863,14.143779078484325,1875.164885752815,683.3066420653435
2025-05-15 18:19:12.900,21.651840584492653,14.154772595379885,1874.5148750853998,683.3075170276808
2025-05-15 18:19:13.000,21.656821957012717,14.165771482763493,1873.8649055402027,683.3083920848035
2025-05-15 18:19:13.100,21.66180700519755,14.176775745675933,1873.2149771674756,683.3092672366705
2025-05-15 18:19:13.200,21.666795733484733,14.18778538914754,1872.565090018474,683.3101424832726
2025-05-15 18:19:13.300,21.671788147408755,14.198800417962994,1871.915244159343,683.3110178245846
2025-05-15 18:19:13.400,21.676784249250613,14.209820837703239,1871.2654396097057,683.3118932605935
2025-05-15 18:19:13.500,21.681784044558576,14.220846653157215,1870.6156764362108,683.312768791263
2025-05-15 18:19:13.600,21.68678753778936,14.231877869383807,1869.9659546900575,683.3136444165847
2025-05-15 18:19:13.700,21.691794733426864,14.242914491453304,1869.3162744221058,683.3145201365352
2025-05-15 18:19:13.800,21.696805637025378,14.253956524166703,1868.6666356994397,683.3153959510848
2025-05-15 18:19:13.900,21.701820250908906,14.265003973136757,1868.017038541881,683.3162718602335
2025-05-15 18:19:14.000,21.70683858066406,14.276056843188005,1867.3674830159584,683.3171478639431
2025-05-15 18:19:14.100,21.711860630778535,14.287115139397933,1866.7179691736894,683.318023962194
2025-05-15 18:19:14.200,21.716886405772865,14.29817886686849,1866.0684970660946,683.318900154978
2025-05-15 18:19:14.300,21.72191591123914,14.309248030425966,1865.4190667606904,683.3197764422632
2025-05-15 18:19:14.400,21.726949149531766,14.320322635721585,1864.7696782771216,683.3206528240256
2025-05-15 18:19:14.500,21.731986126275082,14.331402687590645,1864.120331683212,683.3215293002585
2025-05-15 18:19:14.600,21.737026845996734,14.342488191153986,1863.471027030398,683.3224058709303
2025-05-15 18:19:14.700,21.742071313247816,14.353579151532301,1862.8217643706357,683.3232825360279
2025-05-15 18:19:14.800,21.747119533664254,14.364675573588642,1862.17254377119,683.3241592955217
2025-05-15 18:19:14.900,21.752171509630116,14.375777462995506,1861.5233652525615,683.3250361493984
2025-05-15 18:19:15.000,21.757227246802813,14.386884824619724,1860.8742288826415,683.3259130976339
2025-05-15 18:19:15.100,21.762286749750423,14.397997663611395,1860.2251347131926,683.3267901402032
2025-05-15 18:19:15.200,21.767350023057826,14.409115985115157,1859.5760827967301,683.3276672770902
2025-05-15 18:19:15.300,21.77241707240247,14.42023979402568,1858.9270732006219,683.3285445082859
2025-05-15 18:19:15.400,21.777487900199898,14.431369096047563,1858.278105945584,683.3294218337443
2025-05-15 18:19:15.500,21.78256251214202,14.44250389606629,1857.6291811003753,683.3302992534711
2025-05-15 18:19:15.600,21.78764091283886,14.453644199271151,1856.9802987164835,683.3311767674247
2025-05-15 18:19:15.700,21.792723106907843,14.464790010827075,1856.331458847198,683.3320543755917
2025-05-15 18:19:15.800,21.79780910006901,14.475941335663173,1855.682661559881,683.3329320779563
2025-05-15 18:19:15.900,21.802898894768695,14.487098179505713,1855.0339068760527,683.3338098744937
2025-05-15 18:19:16.000,21.80799249673145,14.498260547278152,1854.385194864224,683.3346877651801
2025-05-15 18:19:16.100,21.813089910614288,14.509428444194437,1853.736525576466,683.3355657500094
2025-05-15 18:19:16.200,21.818191141067732,14.520601875448484,1853.087899066356,683.3364438289376
2025-05-15 18:19:16.300,21.823296193848424,14.531780845992287,1852.439315401945,683.3373220019582
2025-05-15 18:19:16.400,21.828405071437476,14.542965361587909,1851.7907746047238,683.3382002690555
2025-05-15 18:19:16.500,21.833517779599276,14.55415542718705,1851.1422767435656,683.3390786301912
2025-05-15 18:19:16.600,21.838634323025527,14.565351048027686,1850.4938218711193,683.339957085359
2025-05-15 18:19:16.700,21.843754706408177,14.57655222934077,1849.8454100408912,683.3408356345305
2025-05-15 18:19:16.800,21.848878935537474,14.587758976093248,1849.19704132196,683.3417142776987
2025-05-15 18:19:16.900,21.85400701293282,14.59897129409094,1848.5487157354523,683.3425930148223
2025-05-15 18:19:17.000,21.859138944398136,14.610189188311546,1847.900433350678,683.343471845896
2025-05-15 18:19:17.100,21.86427473466212,14.621412664013505,1847.2521942211204,683.3443507708945
2025-05-15 18:19:17.200,21.86941438844607,14.632641726464293,1846.6039984001932,683.3452297897944
2025-05-15 18:19:17.300,21.874557911594607,14.643876380662137,1845.9558459571747,683.3461089025726
2025-05-15 18:19:17.400,21.87970530665041,14.655116632434675,1845.3077369140235,683.3469881092226
2025-05-15 18:19:17.500,21.88485657945567,14.66636248679086,1844.6596713402073,683.3478674097191
2025-05-15 18:19:17.600,21.890011734785226,14.677613949019133,1844.0116492895609,683.3487468040231
2025-05-15 18:19:17.700,21.895170777395542,14.688871024417246,1843.3636708157146,683.3496262921309
2025-05-15 18:19:17.800,21.90033371317302,14.700133718013955,1842.7157359882046,683.3505058740266
2025-05-15 18:19:17.900,21.90550054468862,14.711402035660205,1842.067844829766,683.3513855496673
2025-05-15 18:19:18.000,21.91067127783179,14.722675982397242,1841.4199974099938,683.3522653190549
2025-05-15 18:19:18.100,21.915845917410866,14.73395556354907,1840.7721937827234,683.3531451821532
2025-05-15 18:19:18.200,21.921024468219514,14.745240784432818,1840.124434002492,683.3540251389528
2025-05-15 18:19:18.300,21.926206936187526,14.756531650109952,1839.476718138952,683.3549051894229
2025-05-15 18:19:18.400,21.931393323920652,14.767828166465842,1838.8290462149787,683.3557853335543
2025-05-15 18:19:18.500,21.936583637348047,14.779130338567493,1838.1814183007154,683.3566655713227
2025-05-15 18:19:18.600,21.941777881315282,14.790438171764647,1837.5338344505008,683.3575459026955
2025-05-15 18:19:18.700,21.946976060658507,14.801751671412378,1836.8862947188127,683.3584263276663
2025-05-15 18:19:18.800,21.952178181344536,14.813070842591092,1836.2387991761661,683.3593068462079
2025-05-15 18:19:18.900,21.95738424601562,14.824395691223938,1835.5913478454304,683.3601874582945
2025-05-15 18:19:19.000,21.96259426064029,14.83572622240214,1834.9439407973614,683.3610681639165
2025-05-15 18:19:19.100,21.96780823010713,14.847062441512076,1834.2965780862323,683.3619489630489
2025-05-15 18:19:19.200,21.973026159288327,14.858404353932944,1833.6492597672195,683.3628298556674
2025-05-15 18:19:19.300,21.978248054197092,14.869751964774116,1833.0019859111658,683.363710841761
2025-05-15 18:19:19.400,21.983473917497754,14.881105279992264,1832.3547565411943,683.3645919212913
2025-05-15 18:19:19.500,21.988703755215884,14.892464304711101,1831.7075717281596,683.3654730942538
2025-05-15 18:19:19.600,21.9939375722694,14.903829044336858,1831.0604315273379,683.3663543606233
2025-05-15 18:19:19.700,21.999175373573195,14.915199504283763,1830.4133359938994,683.3672357203784
2025-05-15 18:19:19.800,22.00441716518484,14.926575689693617,1829.7662851988978,683.3681171734901
2025-05-15 18:19:19.900,22.00966294980068,14.93795760655113,1829.1192791659637,683.368998719953
2025-05-15 18:19:20.000,22.014912733487577,14.94934526000706,1828.472317966486,683.3698803597474
2025-05-15 18:19:20.100,22.020166521205574,14.960738655501187,1827.8254016558344,683.3707620928278
2025-05-15 18:19:20.200,22.025424317909778,14.972137798478197,1827.1785302895466,683.3716439191876
2025-05-15 18:19:20.300,22.030686129696807,14.98354269410269,1826.5317039393985,683.3725258388175
2025-05-15 18:19:20.400,22.035951959299936,14.99495334840295,1825.8849226286966,683.3734078516849
2025-05-15 18:19:20.500,22.04122181283416,15.006369766545392,1825.238186429953,683.374289957772
2025-05-15 18:19:20.600,22.04649569528839,15.017791954009828,1824.5914953983672,683.3751721570603
2025-05-15 18:19:20.700,22.051773611668878,15.02921991626812,1823.9448495899835,683.3760544495145
2025-05-15 18:19:20.800,22.057055568111352,15.040653658513087,1823.2982490769866,683.3769368351288
2025-05-15 18:19:20.900,22.06234156738574,15.052093186802253,1822.6516938832415,683.3778193138847
2025-05-15 18:19:21.000,22.067631615645496,15.063538506336934,1822.005184081283,683.3787018857552
2025-05-15 18:19:21.100,22.07292571792402,15.074989622626715,1821.3587197267186,683.3795845507198
2025-05-15 18:19:21.200,22.078223879265042,15.086446541167412,1820.7123008763099,683.380467308756
2025-05-15 18:19:21.300,22.08352610585089,15.097909267187104,1820.0659276022711,683.3813501598397
2025-05-15 18:19:21.400,22.088832400487107,15.109377806776145,1819.4195999288117,683.3822331039626
2025-05-15 18:19:21.500,22.094142769371654,15.120852165166438,1818.7733179287568,683.3831161410939
2025-05-15 18:19:21.600,22.09945721757562,15.132332347891785,1818.1270816584279,683.3839992712121
2025-05-15 18:19:21.700,22.104775750188296,15.143818360479333,1817.480891174915,683.3848824942987
2025-05-15 18:19:21.800,22.11009837342959,15.155310208197127,1816.8347465502436,683.3857658103416
2025-05-15 18:19:21.900,22.115425090143795,15.166807897151259,1816.1886478098654,683.3866492193025
2025-05-15 18:19:22.000,22.120755906576278,15.178311432616683,1815.5425950262818,683.3875327211776
2025-05-15 18:19:22.100,22.126090827836276,15.189820820151313,1814.8965882565112,683.3884163159402
2025-05-15 18:19:22.200,22.13142985905465,15.201336065313138,1814.2506275580142,683.3893000035649
2025-05-15 18:19:22.300,22.136773006497346,15.212857173402725,1813.6047130030288,683.3901837840314
2025-05-15 18:19:22.400,22.142120273043997,15.224384150557615,1812.9588446174512,683.3910676573207
2025-05-15 18:19:22.500,22.14747166498538,15.23591700208396,1812.3130224740714,683.3919516234258
2025-05-15 18:19:22.600,22.152827187469242,15.247455733564228,1811.6672466306218,683.3928356823009
2025-05-15 18:19:22.700,22.158186845675193,15.259000350599289,1811.0215171442605,683.3937198339403
2025-05-15 18:19:22.800,22.163550645905783,15.27055085850448,1810.3758340884594,683.3946040783227
2025-05-15 18:19:22.900,22.168918591085223,15.282107263465237,1809.7301974886227,683.3954884154228
2025-05-15 18:19:23.000,22.17429068754034,15.29366957080065,1809.0846074188464,683.3963728452148
2025-05-15 18:19:23.100,22.17966694047044,15.305237786141705,1808.4390639363228,683.3972573676929
2025-05-15 18:19:23.200,22.185047355090745,15.316811915107303,1807.7935670992556,683.3981419828264
2025-05-15 18:19:23.300,22.19043193775249,15.328391963049091,1807.1481169811761,683.3990266905968
2025-05-15 18:19:23.400,22.195820691414323,15.339977936180858,1806.5027136080816,683.3999114909842
2025-05-15 18:19:23.500,22.201213622449767,15.351569839862275,1805.8573570539177,683.4007963839657
2025-05-15 18:19:23.600,22.206610736102586,15.363167679741924,1805.2120473769287,683.401681369517
2025-05-15 18:19:23.700,22.212012037631165,15.37477146147915,1804.5667846352428,683.402566447625
2025-05-15 18:19:23.800,22.217417533430954,15.386381190452406,1803.9215689029513,683.4034516182672
2025-05-15 18:19:23.900,22.222827226501472,15.397996872908093,1803.2764002064482,683.4043368814168
2025-05-15 18:19:24.000,22.228241123252424,15.409618514232815,1802.6312786202298,683.4052222370561
2025-05-15 18:19:24.100,22.233659228980112,15.42124612011651,1801.9862042023956,683.4061076851748
2025-05-15 18:19:24.200,22.239081548980455,15.432879696239011,1801.3411770120242,683.406993225731
2025-05-15 18:19:24.300,22.24450808969763,15.444519248013474,1800.6961971233634,683.407878858718
2025-05-15 18:19:24.400,22.24993885417064,15.456164781723173,1800.0512645629976,683.408764584111
2025-05-15 18:19:24.500,22.25537384885268,15.467816302779942,1799.4063794060687,683.409650401894
2025-05-15 18:19:24.600,22.260813079083256,15.479473816904237,1798.7615417111372,683.4105363120409
2025-05-15 18:19:24.700,22.266256550206105,15.491137329814533,1798.1167515372754,683.4114223145358
2025-05-15 18:19:24.800,22.271704268710266,15.50280684695143,1797.4720089592693,683.4123084093519
2025-05-15 18:19:24.900,22.277156237668645,15.514482374623903,1796.8273140044998,683.4131945964695
2025-05-15 18:19:25.000,22.282612463587267,15.526163918285151,1796.1826667479224,683.4140808758838
2025-05-15 18:19:25.100,22.28807295185173,15.537851483683541,1795.5380672486954,683.4149672475392
2025-05-15 18:19:25.200,22.293537707834297,15.549545076563989,1794.8935155665524,683.4158537114403
2025-05-15 18:19:25.300,22.299006738087854,15.561244702404052,1794.2490117763352,683.4167402675599
2025-05-15 18:19:25.400,22.304480045717995,15.572950367544573,1793.604555905892,683.4176269158824
2025-05-15 18:19:25.500,22.309957637279265,15.584662077471139,1792.9601480305087,683.4185136563862
2025-05-15 18:19:25.600,22.31543951819802,15.596379837956757,1792.3157882100793,683.4194004890435
2025-05-15 18:19:25.700,22.320925693897298,15.608103654789717,1791.6714765041195,683.420287413829
2025-05-15 18:19:25.800,22.32641617097138,15.619833533467089,1791.0272129884888,683.4211744307316
2025-05-15 18:19:25.900,22.331910952569466,15.631569480371596,1790.3829976909728,683.4220615397431
2025-05-15 18:19:26.000,22.337410045290046,15.643311501013686,1789.738830687594,683.4229487408213
2025-05-15 18:19:26.100,22.342913454608237,15.655059601204053,1789.0947120383064,683.4238360339524
2025-05-15 18:19:26.200,22.348421185990173,15.666813786759853,1788.450641803198,683.4247234191084
2025-05-15 18:19:26.300,22.35393324607757,15.678574063207616,1787.8066200586072,683.4256108962801
2025-05-15 18:19:26.400,22.359449638058585,15.690340436964435,1787.1626468327045,683.4264984654411
2025-05-15 18:19:26.500,22.364970368582153,15.702112913574293,1786.5187222017469,683.427386126577
2025-05-15 18:19:26.600,22.37049544316293,15.713891498878159,1785.8748462262079,683.4282738796547
2025-05-15 18:19:26.700,22.37602486732299,15.725676198728053,1785.2310189664156,683.4291617246615
2025-05-15 18:19:26.800,22.381558647744328,15.737467018674478,1784.5872404995084,683.4300496615851
2025-05-15 18:19:26.900,22.387096787661182,15.749263965180056,1783.9435108534165,683.4309376903773
2025-05-15 18:19:27.000,22.392639293764898,15.76106704380876,1783.2998301054097,683.4318258110416
2025-05-15 18:19:27.100,22.39818617162344,15.772876260439178,1782.6561983160843,683.4327140235491
2025-05-15 18:19:27.200,22.40373742679719,15.784691620957142,1782.012615546059,683.4336023278748
2025-05-15 18:19:27.300,22.409293066024038,15.796513130941486,1781.3690818730727,683.4344907240169
2025-05-15 18:19:27.400,22.41485309256608,15.80834079688996,1780.7255973253666,683.4353792119297
2025-05-15 18:19:27.500,22.420417513176034,15.820174624397197,1780.082161980706,683.4362677916027
2025-05-15 18:19:27.600,22.425986333466515,15.832014619377835,1779.4387758998525,683.4371564630252
2025-05-15 18:19:27.700,22.43155955903795,15.843860787739423,1778.7954391444334,683.4380452261568
2025-05-15 18:19:27.800,22.437137196685608,15.855713135105596,1778.1521517918447,683.4389340809901
2025-05-15 18:19:27.900,22.442719249707153,15.867571668000421,1777.5089138712144,683.439823027498
2025-05-15 18:19:28.000,22.448305724908597,15.87943639205539,1776.865725460379,683.4407120656623
2025-05-15 18:19:28.100,22.453896627946477,15.891307313213366,1776.222586620778,683.441601195462
2025-05-15 18:19:28.200,22.45949196446929,15.903184437415884,1775.5794974143512,683.4424904168742
2025-05-15 18:19:28.300,22.46509174132231,15.915067770318426,1774.9364579189169,683.4433797298809
2025-05-15 18:19:28.400,22.470695961844157,15.926957318479227,1774.2934681639865,683.4442691344684
2025-05-15 18:19:28.500,22.47630463289587,15.938853087562691,1773.6505282277947,683.4451586305955
2025-05-15 18:19:28.600,22.48191776016254,15.950755083541663,1773.0076381723054,683.4460482182595
2025-05-15 18:19:28.700,22.487535349367324,15.962663312392632,1772.3647980597777,683.4469378974326
2025-05-15 18:19:28.800,22.493157407385876,15.974577779805651,1771.722007968281,683.4478276680941
2025-05-15 18:19:28.900,22.49878393760752,15.986498492366978,1771.079267928105,683.4487175302216
2025-05-15 18:19:29.000,22.504414946943616,15.998425455779191,1770.4365780175226,683.4496074837958
2025-05-15 18:19:29.100,22.51005044112902,16.010358676044426,1769.7939382991528,683.4504975288016
2025-05-15 18:19:29.200,22.515690425926376,16.022298159172735,1769.151348835625,683.4513876652074
2025-05-15 18:19:29.300,22.52133490826611,16.034243910884395,1768.5088097055045,683.4522778929975
2025-05-15 18:19:29.400,22.526983891583214,16.04619593780771,1767.8663209391227,683.4531682121511
2025-05-15 18:19:29.500,22.53263738283098,16.058154245668312,1767.2238826156565,683.454058622647
2025-05-15 18:19:29.600,22.53829538780394,16.07011884050573,1766.5814947978815,683.4549491244657
2025-05-15 18:19:29.700,22.543957912308365,16.08208972836279,1765.9391575488953,683.455839717593
2025-05-15 18:19:29.800,22.549624963326192,16.09406691499159,1765.2968709476866,683.4567304019901
2025-05-15 18:19:29.900,22.555296544334926,16.106050407055537,1764.6546350249907,683.4576211776445
2025-05-15 18:19:30.000,22.560972662343428,16.118040210311765,1764.0124498604528,683.4585120445424
2025-05-15 18:19:30.100,22.566653323187346,16.13003633083522,1763.3703155171795,683.459403002657
2025-05-15 18:19:30.200,22.572338532725624,16.142038774699937,1762.7282320587424,683.4602940519583
2025-05-15 18:19:30.300,22.57802829799239,16.15404754769121,1762.0861995645548,683.4611851924518
2025-05-15 18:19:30.400,22.583722622508954,16.16606265650899,1761.4442180656686,683.4620764240846
2025-05-15 18:19:30.500,22.589421513333047,16.17808410693704,1760.8022876425018,683.4629677468613
2025-05-15 18:19:30.600,22.59512497635554,16.190111905093946,1760.160408358002,683.4638591607427
2025-05-15 18:19:30.700,22.60083301747882,16.20214605707621,1759.5185802767428,683.4647506657159
2025-05-15 18:19:30.800,22.606545643792828,16.21418656870764,1758.8768034782531,683.4656422617575
2025-05-15 18:19:30.900,22.612262858865716,16.226233446722002,1758.2350779941105,683.4665339488536
2025-05-15 18:19:31.000,22.61798466979698,16.23828669693943,1757.5934039049378,683.4674257269762
2025-05-15 18:19:31.100,22.623711082536456,16.250346325504424,1756.9517812745137,683.4683175961077
2025-05-15 18:19:31.200,22.62944210303602,16.26241233855505,1756.3102101674526,683.4692095562248
2025-05-15 18:19:31.300,22.635177738436976,16.274484741943464,1755.6686906638988,683.4701016073134
2025-05-15 18:19:31.400,22.640917992349603,16.286563542436813,1755.0272227960008,683.4709937493428
2025-05-15 18:19:31.500,22.646662871929454,16.29864874589177,1754.3858066445655,683.4718859822881
2025-05-15 18:19:31.600,22.652412383179684,16.310740358484736,1753.7444422739447,683.4727783061461
2025-05-15 18:19:31.700,22.658166532090842,16.32283838638971,1753.1031297490254,683.4736707208799
2025-05-15 18:19:31.800,22.663925325870526,16.334942835490992,1752.4618691504734,683.4745632264782
2025-05-15 18:19:31.900,22.669688768165127,16.347053712584234,1751.8206605112046,683.4754558229167
2025-05-15 18:19:32.000,22.675456866192107,16.359171023573573,1751.1795039117187,683.4763485101731
2025-05-15 18:19:32.100,22.681229625998206,16.371294774655894,1750.5383994174829,683.477241288227
2025-05-15 18:19:32.200,22.68700705362871,16.38342497204624,1749.8973470934734,683.4781341570643
2025-05-15 18:19:32.300,22.69278915634528,16.395561621661102,1749.2563470208054,683.4790271166498
2025-05-15 18:19:32.400,22.69857593783921,16.40770473033271,1748.6153992328072,683.4799201669758
2025-05-15 18:19:32.500,22.704367405378765,16.41985430399148,1747.9745038107724,683.4808133080052
2025-05-15 18:19:32.600,22.710163565061066,16.43201034887455,1747.3336608202846,683.4817065397435
2025-05-15 18:19:32.700,22.715964422993235,16.444172871233373,1746.6928703266206,683.4825998621462
2025-05-15 18:19:32.800,22.721769986482208,16.45634187700834,1746.0521324118154,683.4834932752019
2025-05-15 18:19:32.900,22.72758025926783,16.468517373073702,1745.4114471093317,683.4843867788883
2025-05-15 18:19:33.000,22.733395248673176,16.48069936539273,1744.7708145009262,683.4852803731831
2025-05-15 18:19:33.100,22.739214960853648,16.492887860240494,1744.1302346524353,683.4861740580629
2025-05-15 18:19:33.200,22.745039401957218,16.505082863897975,1743.4897076298053,683.4870678335186
2025-05-15 18:19:33.300,22.75086857934735,16.51728438233359,1742.8492335158078,683.4879616995156
2025-05-15 18:19:33.400,22.75670249681786,16.529492422471947,1742.2088123435994,683.4888556560325
2025-05-15 18:19:33.500,22.762541161741886,16.541706990300266,1741.5684441958833,683.4897497030627
2025-05-15 18:19:33.600,22.768384580328473,16.55392809212914,1740.928129138859,683.4906438405737
2025-05-15 18:19:33.700,22.774232758774147,16.566155734267706,1740.2878672392476,683.4915380685469
2025-05-15 18:19:33.800,22.780085704506604,16.578389922732438,1739.6476585795408,683.4924323869701
2025-05-15 18:19:33.900,22.78594342135988,16.59063066447306,1739.0075031938902,683.4933267958006
2025-05-15 18:19:34.000,22.79180591676298,16.602877965510185,1738.367401165466,683.4942212950364
2025-05-15 18:19:34.100,22.797673196982704,16.61513183219725,1737.7273525604783,683.4951158846533
2025-05-15 18:19:34.200,22.80354526826509,16.627392270871507,1737.0873574464672,683.4960105646318
2025-05-15 18:19:34.300,22.809422138098792,16.639659287582884,1736.4474159063318,683.4969053349328
2025-05-15 18:19:34.400,22.815303810353374,16.651932889321767,1735.807527974495,683.4978001955645
2025-05-15 18:19:34.500,22.821190292527195,16.664213082140424,1735.1676937346635,683.4986951464778
2025-05-15 18:19:34.600,22.827081590934743,16.67649987242471,1734.527913253628,683.499590187679
2025-05-15 18:19:34.700,22.832977711877486,16.68879326655002,1733.8881865991955,683.500485319119
2025-05-15 18:19:34.800,22.838878662899567,16.701093270596502,1733.248513854916,683.5013805407956
2025-05-15 18:19:34.900,22.84478444791779,16.71339989159195,1732.6088950556284,683.5022758526895
2025-05-15 18:19:35.000,22.850695074490588,16.725713135626904,1731.9693302852622,683.5031712547672
2025-05-15 18:19:35.100,22.856610548982015,16.738033009113895,1731.329819611481,683.5040667470172
2025-05-15 18:19:35.200,22.862530877751603,16.750359518470187,1730.6903631022117,683.5049623294017
2025-05-15 18:19:35.300,22.868456068400732,16.762692669808818,1730.0509608414764,683.5058580019335
2025-05-15 18:19:35.400,22.87438612489472,16.775032470195548,1729.4116128645483,683.5067537645596
2025-05-15 18:19:35.500,22.880321054853585,16.787378925753305,1728.772319255876,683.5076496172761
2025-05-15 18:19:35.600,22.88626086468053,16.799732042926884,1728.1330800837643,683.508545560048
2025-05-15 18:19:35.700,22.892205560802292,16.812091828173617,1727.4938954162835,683.5094415928684
2025-05-15 18:19:35.800,22.89815515087981,16.82445828763506,1726.8547653382416,683.5103377157124
2025-05-15 18:19:35.900,22.904109638924044,16.836831428417508,1726.2156898851983,683.5112339285519
2025-05-15 18:19:36.000,22.91006903261229,16.849211256675808,1725.5766691421777,683.5121302313721
2025-05-15 18:19:36.100,22.916033338405963,16.861597778894776,1724.937703177678,683.5130266241533
2025-05-15 18:19:36.200,22.92200256279333,16.873991001561645,1724.298792060524,683.5139231068771
2025-05-15 18:19:36.300,22.92797671347219,16.886390930854144,1723.659935875891,683.514819679509
2025-05-15 18:19:36.400,22.93395579452259,16.898797573918014,1723.021134659661,683.5157163420404
2025-05-15 18:19:36.500,22.939939813672883,16.91121093693742,1722.3823884976216,683.5166130944453
2025-05-15 18:19:36.600,22.94592877744421,16.923631026438624,1721.7436974583998,683.5175099367052
2025-05-15 18:19:36.700,22.9519226923763,16.936057848936386,1721.1050616116997,683.5184068688014
2025-05-15 18:19:36.800,22.95792156623161,16.948491410652352,1720.4664810426984,683.5193038907014
2025-05-15 18:19:36.900,22.963925403136287,16.96093171876318,1719.827955788036,683.5202010023958
2025-05-15 18:19:37.000,22.969934210880517,16.973378779491085,1719.1894859338167,683.5210982038658
2025-05-15 18:19:37.100,22.975947996038748,16.985832599392847,1718.5510715493965,683.5219954950763
2025-05-15 18:19:37.200,22.981966765210096,16.99829318502347,1717.912712704699,683.5228928760057
2025-05-15 18:19:37.300,22.987990526217224,17.010760542638344,1717.2744094853795,683.5237903466607
2025-05-15 18:19:37.400,22.994019283232777,17.02323467944707,1716.6361619288682,683.524687906988
2025-05-15 18:19:37.500,23.000053044111745,17.0357156017135,1715.9979701213304,683.5255855569895
2025-05-15 18:19:37.600,23.006091815484847,17.04820331602808,1715.3598341326929,683.5264832966282
2025-05-15 18:19:37.700,23.012135604006556,17.060697828979176,1714.721754033512,683.5273811258916
2025-05-15 18:19:37.800,23.018184417559826,17.073199146855977,1714.0837299099353,683.5282790447483
2025-05-15 18:19:37.900,23.024238260374233,17.085707276916395,1713.4457617993385,683.5291770532001
2025-05-15 18:19:38.000,23.030297140355994,17.09822222544247,1712.807849789223,683.5300751512032
2025-05-15 18:19:38.100,23.036361064197305,17.11074399906735,1712.1699939496443,683.5309733387409
2025-05-15 18:19:38.200,23.042430038613364,17.12327260441921,1711.5321943513968,683.531871615802
2025-05-15 18:19:38.300,23.048504071549132,17.13580804782447,1710.8944510810436,683.5327699823547
2025-05-15 18:19:38.400,23.054583167276412,17.148350336562533,1710.2567641772423,683.5336684383899
2025-05-15 18:19:38.500,23.060667333773218,17.16089947696849,1709.6191337270668,683.5345669838674
2025-05-15 18:19:38.600,23.066756577784155,17.17345547570891,1708.9815598011771,683.5354656187827
2025-05-15 18:19:38.700,23.07285090608794,17.18601833944137,1708.3440424712014,683.5363643431133
2025-05-15 18:19:38.800,23.078950326686563,17.19858807452608,1707.7065818242395,683.5372631568359
2025-05-15 18:19:38.900,23.085054843911635,17.211164688287077,1707.0691778991163,683.5381620599209
2025-05-15 18:19:39.000,23.0911644657885,17.223748187091715,1706.4318307834992,683.5390610523577
2025-05-15 18:19:39.100,23.097279199136597,17.236338577639227,1705.7945405487478,683.53996013413
2025-05-15 18:19:39.200,23.10339905078456,17.248935866630877,1705.1573072665788,683.5408593052048
2025-05-15 18:19:39.300,23.10952402879697,17.261540060454653,1704.5201310249558,683.54175856556
2025-05-15 18:19:39.400,23.11565413756137,17.274151166478223,1703.883011862928,683.5426579151806
2025-05-15 18:19:39.500,23.12178938516455,17.286769191102255,1703.245949868754,683.5435573540442
2025-05-15 18:19:39.600,23.127929778485576,17.299394141062,1702.6089451142777,683.5444568821378
2025-05-15 18:19:39.700,23.13407532441293,17.31202602309572,1701.9719976717015,683.5453564994242
2025-05-15 18:19:39.800,23.140226031075027,17.32466484362723,1701.3351076294289,683.5462562058968
2025-05-15 18:19:39.900,23.14638190291093,17.337310610060484,1700.698275027131,683.5471560015269
2025-05-15 18:19:40.000,23.152542948071968,17.349963328832683,1700.061499953476,683.5480558862919
2025-05-15 18:19:40.100,23.158709173502217,17.362623006716305,1699.4247824807903,683.5489558601818
2025-05-15 18:19:40.200,23.164880586137198,17.37528965048769,1698.7881226816974,683.549855923159
2025-05-15 18:19:40.300,23.171057194178708,17.387963266597332,1698.1515206455101,683.5507560752174
2025-05-15 18:19:40.400,23.17723900211956,17.400643862496466,1697.5149764119724,683.5516563163204
2025-05-15 18:19:40.500,23.183426018174806,17.413331444657356,1696.8784900702979,683.5525566464681
2025-05-15 18:19:40.600,23.189618249348772,17.426026019887658,1696.2420616933657,683.5534570656232
2025-05-15 18:19:40.700,23.195815702637812,17.438727594999705,1695.6056913542982,683.5543575737672
2025-05-15 18:19:40.800,23.202018386309025,17.45143617648201,1694.9693791428515,683.5552581708831
